,qid1,qid2,question1,question2,is_duplicate
104097,550699,550700,Hur kan jag bli av med min ilska?,Hur kan jag bli av med ilska?,1
78688,419578,419579,Vilka är de bästa filmerna i Hollywood?,Vilka är de bästa Hollywood-filmerna?,1
43457,232388,232389,Vad skulle hända om jag ställde frågor till vuxna i Quora?,Kan du ställa NSFW-frågor om Quora?,1
37029,197702,197703,Vem såg min video på Instagram?,Kan jag se mina videoklippare på Instagram?,1
124449,656991,656992,Skulle Donald Trump vara den värsta presidenten i USA: s historia?,Tror du att Donald Trump skulle vara den värsta presidenten som USA någonsin skulle ha?,1
101139,535214,535215,Varför missbrukar missbrukaren? Varför älskar missbrukaren att ha kontroll? Hur känns de misshandlade?,Varför missbrukar missbrukaren?,1
49477,264247,264248,Varför vill så många veta om Jake Williams tankar om vissa frågor?,Varför finns det så många frågor om Jake Wiliams?,1
86732,462211,462212,"Är det obligatoriskt för en vanlig MBA-student att bo på vandrarhem i FMS, Delhi?",Är det obligatoriskt för vanliga MBA-studenter att bo på vandrarhemmet vid FMS Delhi?,1
58062,309737,309738,Vad är QuickBooks supporttelefonnummer?,Vilket är det bästa QuickBooks proadvisor tekniska supportnumret?,1
6263,33476,33477,McDonald&#39;s (snabbmatskedja): Vilka faktorer överväger MacDonald&#39;s när man väljer en butikslokal?,Vilka faktorer överväger McDonalds när de planerar en ny plats?,1
141821,748186,748187,Vilken är den längsta resan du har gjort i din bil i Indien?,Vilken är den längsta resan du någonsin gjort i din bil i Indien?,1
89163,475113,475114,Vad är en sak som du tror är sant som de flesta inte gör?,Vad är något du tror är sant som ingen annan gör?,1
45300,242147,242148,Har någon valts för WAAP eller TIFR och i så fall hur var det och hur skriver du motivationsbrevet?,"Vilka är fördelarna med WAAP i TIFR, vad är upplevelsen av det och hur skriver man motiveringsbrevet?",1
124890,659111,659112,Hur får jag en tunn midja?,Hur får man en mindre midja?,1
8863,47593,47594,Finns det några bevis för reinkarnation?,Finns det några bevis på reinkarnation?,1
53396,284952,284953,Finns det en topplista över alla tider på Quora?,Vad är det mest uppgraderade svaret någonsin på Quora?,1
20633,110135,110136,Vad är ett buffertlager?,Vad är buffertlager?,1
33672,180104,180105,Vilka är det mest pinsamma ögonblicket i livet?,Vilken är det mest pinsamma ögonblicket i din lift?,1
123816,653608,653609,Vilken är den mest kraftfulla hundrasen?,Vad är den mest kraftfulla hunden?,1
143634,758100,758101,Hur gjorde du världen till en bättre plats idag?,Hur kan VI TILLSAMMANS göra världen till en bättre plats?,1
50644,270426,270427,Var kan jag köpa garderober av bästa kvalitet i Sydney?,Var kan jag köpa de mest fantastiska garderoberna i Sydney?,1
37292,199184,199185,Flörta är hälsosamt?,Flörta är bra eller inte?,1
49915,266592,266593,Hur kan jag tjäna pengar på en blogg?,Hur tjänar jag pengar via en blogg?,1
54380,290117,290118,Vilka är dina recensioner av Resumonk?,Vad är din recension av Resumonk?,1
72638,387411,387412,Finns det en möjlighet att älska två personer samtidigt?,Är det möjligt att en kvinna kan vara kär i två män samtidigt?,1
113286,598433,598434,Vad är det värsta som har hänt dig?,Vad var det värsta som någonsin har hänt dig?,1
37836,202075,202076,Hur gör jag en fabriksåterställning på min bärbara Dell-dator?,Hur återställer jag fabriksinställningarna för min bärbara Dell-dator?,1
77545,413400,413401,Vilka färger passar bäst med grå?,Vilka färger passar grå?,1
54896,293146,293147,Varför biter idrottare som vinner en medalj?,Varför tar idrottare efter att ha vunnit en medalj en bild som de håller på att bita på den?,1
14697,78681,78682,Vilka är de typer av människor som du alltid bör undvika?,Vilka typer av människor ska jag undvika?,1
128478,677652,677653,Gillar människor verkligen sina jobb?,Kan människor verkligen njuta av sina jobb? Eller ska arbetet vara en lidande sak?,1
145906,770855,770856,Hur kan jag lära mig Java hemifrån?,Hur kan jag lära mig Java effektivt hemma? Några bra webbplatser?,1
19466,104046,104047,Vilka är några bra online-mock-testserier för SSC CGL Tier 2 2016?,Vilka är några av de bästa online-testserierna för SSC CGL nivå 2-examen?,1
148915,787596,787597,Vilket är det bästa råd du kan ge en 17-årig flicka?,Vilket råd skulle du ge en 17-årig tjej?,1
73399,391157,391158,Vilka är några av de bästa skolorna i Bangalore?,Vilka är de bästa skolorna i Bangalore?,1
650,3499,3500,Hur kan plastfolie användas för viktminskning?,Är maghöljen hemma med den klara plastfolien i ditt kök säkert att använda för viktminskning?,1
132234,696975,696976,Vad var ditt mest krångliga ögonblick i skolan?,Vad var det mest krångliga värdet du någonsin gjorde på grundskolan?,1
116883,617114,617115,Måste jag betala igen på kurs om jag byter session?,I Coursera måste vi betala igen om vi vill gå samma kurs igen när vi byter session?,1
80396,428498,428499,Varför röstar inte anhängare av Bernie Sanders på Jill Stein?,Varför flockade inte Bernie-supportrar till Jill Steins kampanj efter att han godkände Clinton?,1
13797,73906,73907,Finns det något sätt att få en lista över alla mina Gmail-konton?,Hur registrerar jag hela listan till ditt Gmail-konto?,1
41106,219850,219851,Vad är den bästa Android-smarttelefonen under 15 000?,Vilken är den bästa smarttelefonen under 15K (augusti 2016)?,1
80292,427958,427959,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i Illinois?,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i Arizona?,1
123263,650599,650600,Är evolutionsteorin inte förfalskbar?,Kan Darwins evolutionsteori bli motbevisad?,1
3510,18913,18914,Kommer det att bli ett krig mellan USA och Ryssland 2016?,Ryssland förbereder sig tydligen för krig med USA. Är detta mycket troligt i den omedelbara framtiden?,1
35921,191923,191924,Vilken är den bästa strategin att förbereda sig för CAT på en månad?,Vad ska strategin vara att förbereda för CAT på bara en månad?,1
49549,264649,264650,Var är alla konservativa på Quora?,Finns det några konservativa på Quora?,1
4467,23966,23967,Hur tidigt ska jag börja med UPSC-förberedelser?,Hur tidigt ska man påbörja förberedelserna för UPSC för att rensa det?,1
30658,163633,163634,Varför har jorden ett magnetfält?,Hur genereras magnetfältet på jorden och hur bestämdes riktningarna från början?,1
68327,364745,11530,"I en mobiltelefon, vad gör att du kan ringa ett nödsamtal även om det inte finns något SIM-kort installerat?","Om en mobiltelefon inte har ett SIM-kort, hur kan den ringa nödsamtal?",1
51598,275492,275493,Kommer vi att kunna skapa webbplatser om vi förlorar nätneutralitet?,Kommer människor fortfarande att kunna ha webbplatser utan nätneutralitet?,1
14244,76146,76147,Hur får jag en tunn modell?,Hur blir du långa och smala modeller?,1
71811,383192,383193,Vad är det bästa stället att dölja en död kropp?,Var ska jag gömma en död kropp?,1
83743,446240,446241,Hur slutar jag dagdrömma? Och koncentrera dig på verkligheten?,Hur kan människor sluta dagdrömma?,1
12984,69563,69564,Varför kan inte Indien få fler medaljer i varje OS?,Varför Indien misslyckas med att få medaljer i OS?,1
67691,361297,361298,Vad är det första du gör när du vaknar?,Vad är det första du gör när du vaknar varje morgon?,1
15691,83876,83877,Vem var en förebild för Mark Zuckerberg?,Vem är Mark Zuckerbergs förebild?,1
69620,371684,371685,Hur kan jag lära mig engelska bra ？?,Hur kan jag förbättra mitt engelska språk?,1
108157,571927,571928,Vilka industrier kommer att skapa de nästa miljardärerna i världen?,Vilka industrier kommer att skapa flest miljardärer de närmaste 30 åren?,1
58934,314555,314556,Vilken princip får EM-enheten att fungera?,Fungerar EM-enheter faktiskt?,1
125439,661990,661991,Vilka stora webbplatser / företag använder AngularJS 2?,Finns det några exempel på att stora företag utvecklar komplex programvara för företag som använder Angular 2?,1
87570,466462,466463,Hur hittar jag ett bra jobb snabbt?,Hur får jag bra jobb?,1
68043,363210,363211,Hur spårar jag en mobiltelefon efter nummer gratis?,Hur kan jag spåra ett mobilnummer och plats från vilken programvara som helst?,1
66814,356544,356545,Varför är Clinton bättre än Trump?,Vem är bättre bland Hillary Clinton och Donald Trump?,1
48384,258529,258530,Vilken skulle den möjliga inverkan på den indiska ekonomin kunna ha efter annullering av 500 och 1000 R-sedlar?,Vilka är effekterna efter att ha förbjudit 500 och 1000 rupier?,1
31536,168564,168565,Hur kan jag få en lista över mina Gmail-konton?,Hur får jag en lista över mina Gmail-konton?,1
6729,35920,35921,Vad är din analys av KVPY-skicklighetsexamen 2016-17? Vad skulle du förvänta dig att gränsvärdet skulle vara?,Vad tror du att avskärningen av KVPY 2016 SA skulle vara?,1
124384,656647,656648,Var är det bästa stället att åka på en smekmånad?,Vilka är de bästa platserna runt om i världen för en smekmånad?,1
41376,221393,221394,Vad är den förväntade gränsen för KVPY SA 2016-17?,Vad blir avgränsningen för KVPY SA-strömmen 2016?,1
103060,545154,545155,"Vad är: evidensbaserat beslutsfattande, policybaserat bevisbeslut och principbaserat beslutsfattande?","Vilka är de bevisbaserade beslutsfattande, policybaserade bevisupptagningar, principbaserade beslutsfattande?",1
108415,573243,573244,Vilken sak vill du uppnå i ditt liv och varför?,Vad är det enda du vill ha mest i ditt liv? Vad gör du för att uppnå det?,1
63277,235713,337633,Audacity: Vilka är de bästa ljudredigeringsprogrammen?,Vilken är den bästa ljudredigeringsprogramvaran?,1
116397,614656,614657,Allt du behöver veta om GST?,Vad är GST?,1
133285,702420,702421,Vilken strategi ska jag använda för att knäcka IBPS PO-undersökning på bara tre månader?,Kan jag knäcka ibps Po-examen på bara tre månader?,1
6567,35065,35066,Hur får jag min engelska bättre?,Hur kan jag förbättra mitt engelska uttal?,1
27268,145795,145796,Hur kan jag sluta tänka på något?,Hur slutar jag tänka på något?,1
82774,441034,441035,Kommer det att stoppa svarta pengar att förbjuda 500 och 1000 sedlar?,Hur effektiv är skrotning av 500 och 1000 rupier? Kommer det att minska svarta pengar?,1
27133,145040,145041,Vad tycker holocaustöverlevande om filmen Schindlers lista?,Vad tycker överlevande för förintelsen om filmen Schindler&#39;s List från 1993?,1
47986,256248,256249,Hur känner jag min inre talang?,Vad kan du göra för att hitta din talang?,1
11579,62168,62169,Vad är ett bra sätt att lära sig fiol?,Hur kan jag lära mig spela violin?,1
76677,408524,408525,Hur tar jag bort gammalt Instagram-konto utan lösenord eller e-post?,Hur tar jag bort ett konto på instagram om jag inte kommer ihåg lösenordet eller e-postmeddelandet?,1
81125,432532,432533,Hur får jag nya vänner på universitetet?,Vad är det bästa sättet att få nya vänner på college?,1
44632,238587,238588,Vad görs med pensionerade hundar och hästar i den indiska armén?,Varför dödar den indiska armén hundar och hästar om de är olämpliga?,1
132836,700074,700075,Hur påverkar de som har pengar på schweiziska bankkonton att förbjuda sedlar på 1000 och 500 euro?,Vad kommer att hända med korruptionspengar som deponerats av indiska politiker i schweiziska bankerna efter att ha förbjudit 500 och 1000 rupeesedelar?,1
93817,500028,500029,Vilka är några bra öppen källkodsprojekt för nybörjare?,Vad är ett bra open source-projekt på GitHub för nybörjare att bidra till?,1
65882,351651,351652,Hur kan jag slutföra mina 11 kursplaner på en månad?,Hur ska jag slutföra min CBSE-kursplan 11 på en månad?,1
122434,646401,646402,Varför säger de flesta källor att INFP är 4% av befolkningen men ingen statistik för att säkerhetskopiera det?,Varför uppskattar de flesta källor INFP-frekvensen till cirka 4% men ingen statistik som stöder den?,1
35880,191679,191680,Hur kan jag be en tjej att ha sex med mig?,Hur kan jag be en tjej / pojke att ha sex med mig utan att förolämpa dem?,1
7688,41135,41136,Vem är det förbannade barnet i Harry Potter och det förbannade barnet?,"Vem är det förbannade barnet i &quot;Harry Potter och det förbannade barnet&quot;? Albus, Delphi eller någon annan?",1
109466,578714,578715,Vilka är de bästa böckerna för GATE?,Vilka är de bästa böckerna för att förbereda gate?,1
12424,66712,66713,Fungerar långväga relationer?,Fungerar ett långväga förhållande verkligen?,1
147670,780876,780877,Varför får vi drömmar i sömnen?,Varför drömmer vi när vi sover?,1
18998,101606,101607,Vilka är dina åsikter om förbud mot 500 och 1000 rupier i Indien?,Kommer förbudet mot 500 och 100 rupier ha någon ekonomisk inverkan?,1
72363,385940,385941,Vilka är sätten att dricka grönt te för viktminskning?,Hur bränner grönt te magefett?,1
25043,133818,133819,Sex: Hur skiljer sig anal och vaginal sex?,Hur känns analsex jämfört med vaginalt sex?,1
63134,336727,336728,"Om det fanns ett hål som reste rakt igenom jorden och öppnade sig på andra sidan planeten, vad skulle hända om du hoppade in i det?","Om ett hål görs rakt igenom jorden så att det når den andra sidan, vad händer när man hoppar in i det?",1
129159,681013,681014,Hur ser du på Indien som förbjuder 500 och 1000 sedlar? På vilket sätt kommer det att påverka den indiska ekonomin?,Vilka är effekterna efter att ha förbjudit 500 och 1000 rupier?,1
48671,260118,260119,Astrologi: Vad händer när en person har Merkurius i Väduren i nionde huset?,Vad skulle en astrolog tolkning av Merkurius i Väduren i nionde huset?,1
114993,607342,607343,Har FN behandlat Israel rättvist?,Behandlas staten Israel orättvist vid FN?,1
147679,780910,780911,Är rockmusik död? Kan det någonsin göra en comeback?,Är rockmusik och rockand död?,1
36643,195622,195623,Hur laddar jag ner torrents?,Hur laddar jag ner gammal torrent?,1
108975,576129,576130,Hur slutar jag vara desperat efter ett förhållande?,Hur kan jag sluta vara så desperat att ha en flickvän i Indien?,1
73757,393050,393051,Vad är det bästa skriptspråket att lära oss idag?,Vilket är det bästa programmeringsspråket för nybörjare att lära sig?,1
92539,493076,493077,Behöver smärta kännas?,Kräver smärta att kännas?,1
103523,547488,23779,Hur blir jag av med vuxeninnehåll i mitt Quora-flöde?,Hur kan jag kontrollera om jag ser vuxeninnehåll på Quora?,1
59945,319737,319738,Varför behöver vi skydda hotade arter när de inte har några ekonomiska värden?,Varför ska vi skydda hotade och hotade arter?,1
117706,621407,621408,Leder överdriven onani till håravfall?,Orsakar onani hårfall?,1
17013,90800,90801,Hur kan jag gå med i indiska flygvapnet efter att ha varit i maskinteknik?,Hur går jag in i försvaret efter examen i maskinteknik?,1
87308,465052,465053,Varför uppstod Big Bang?,Big bang: Varför Big Bang inträffade?,1
139873,737161,68509,Vilken är den bästa månaden att besöka Japan?,När är den bästa tiden på året att besöka Japan?,1
5127,27560,27561,Har Gary Johnson en chans?,Har Gary Johnson en chans att bli vald till president?,1
142932,754193,318871,"Är det lagligt att kopiera artiklar från CNN, Yahoo News etc. till min webbplats där källan nämns?",Är det lagligt att kopiera nyheter från andra webbplatser?,1
93770,499753,499754,Vad skulle vara de bästa resurserna och sätten för en 15-åring att lära sig programmering?,Vilket är det bästa sättet att lära sig kodning?,1
27453,146776,146777,Kommer Trump verkligen att bygga den muren och få Mexiko att betala för den?,Hur planerar Trump att få Mexiko att betala för sin förmodade mur?,1
43328,231835,231836,Vilka är några av de bästa fiktionböckerna skrivna i första person?,Vilka är några bra fiktionböcker skrivna i första person?,1
47498,253691,253692,"Om universum expanderar, vad expanderar det till? Och hur kommer detta att påverka oss?",Vad expanderar universum till; det måste väl utvidgas till något?,1
113382,598942,598943,Finns vakuumfluktuationer på grund av energin i vakuum? Är dessa virtuella partiklar?,Finns det faktiskt virtuella partiklar och energi i vakuum? Kan vi observera dem? Var? När?,1
101917,539302,539303,E-postadress till Shri Narendra Modi?,Vad är Shri Narendra Modis e-postadress?,1
40141,214542,214543,Hur kan en introvert förändras till en extrovert?,Kan en person byta från att vara introvert till extrovert?,1
57655,307657,307658,Gillar tjejer bröstpressning?,Spelar tjejer med sina bröst?,1
62835,335124,335125,Hur kunde jag undvika latskap?,Hur ska jag undvika förhalning?,1
107395,567977,567978,Har Jake Williams en flickvän eller fru?,Är Jake Williams gift?,1
5855,31229,31230,Kör vi mot tredje världskriget?,Tror du att vi är på väg mot tredje världskriget?,1
86605,461498,459504,Hur hanterar man ångest?,Hur hanterar jag ångest?,1
85259,454217,454218,Vilka är de bästa billiga platserna att bo i New York City och varför?,Vilka är några bra och billiga ställen att bo på när man besöker New York?,1
94687,504609,504610,Hur skulle du göra skillnad?,Hur kan du göra skillnad?,1
15972,85347,85348,Vad är det bästa programmeringsspråket att veta?,Vad är bra programmeringsspråk att börja med innan jag går vidare?,1
37602,200889,200890,Varför har evolution gynnat livet istället för döden?,Varför finns det liv istället för inget liv?,1
45751,244604,244605,Hur hittar jag avlidna föräldrars militära register?,Hur hittar jag militära register över en avliden förälder?,1
126753,668697,668698,Hur flyter en båt?,Varför flyter en båt på vatten?,1
86914,463054,463055,Hur tjänar människor pengar via YouTube i Indien?,Hur kan jag tjäna pengar på YouTube?,1
141861,748408,748409,Varför visar mitt Quora-flöde alltid samma frågor?,Varför upprepar Quora-algoritmen samma fråga i flödena?,1
46955,250929,250930,Hur är Donald Trump ett bättre val än Hillary Clinton?,Vem är bättre Donald Trump eller Hillary Clinton och varför?,1
112656,595154,595155,Hur fungerar Indiens ekonomi?,Hur fungerar den indiska ekonomin?,1
32601,174256,174257,Vem tror du kommer att vinna Trump eller Clinton?,Vem vinner USA: s presidentval 2016: Trump eller Clinton?,1
14477,77437,77438,Vad är det bästa anläggningsföretaget för ett jobb?,Vilka är de bästa företagen att få om du är civilingenjör?,1
108542,573910,573911,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i Rhode Island?,Vilka är de säkerhetsåtgärder för hantering av hagelgevär som NRA föreslår i hela USA inklusive dess territorier och ägodelar? 3,1
138321,728611,728612,Vilka böcker ska företagare läsa om företagande?,Vilka är några av de bästa böckerna om entreprenörskap?,1
120400,235112,635630,Fetma: Hjälper bastur dig att gå ner i vikt?,Hjälper bastur att gå ner i vikt? Varför eller varför inte?,1
25914,138550,138551,Hur kan jag fånga min man fuska?,Hur får jag reda på att min fru fuskar?,1
100038,529339,529340,Hur vet jag att någon blockerade mig på Facebook?,Hur vet jag om någon blockerade sig på Facebook?,1
60997,325415,325416,Vad är biobränslen? Hur är det gjort?,Vad är biobränslen?,1
71109,379457,379458,Vilka är några bra inspirationsfilmer?,Vilka är dina mest inspirerande filmer?,1
105215,556708,556709,Varför ser människor manaphy som irriterande?,Varför tycker människor att Manaphy är irriterande?,1
49538,264579,264580,Hur och varför vann trump?,Varför vann Donald Trump valet?,1
69037,368615,368616,Varför ställer folk ofta frågor i Quora medan de kan Google det själva?,Varför kollar inte många människor frågor på Quora först på Google?,1
15311,81959,81960,Kan man hacka Facebook med programvara?,Hur hackar betalda hackare Facebook-profiler?,1
44326,236939,236940,Vilket kodningsspråk ska jag lära mig först för att skapa spel?,Vilket programmeringsspråk ska jag lära mig om jag vill skapa spel?,1
6191,33142,33143,Vad är några av de mest chockerande fakta?,Vilka är de mest chockerande fakta som jag kan lära mig?,1
17845,95231,95232,Kan Heisenbergs osäkerhetsprincip tillämpas i verkliga livet?,Hur tillämpar vi Heisenbergs osäkerhetsprincip i det dagliga livet?,1
99805,453587,219486,Finns Illuminati?,Är Illuminati riktiga?,1
144887,764957,764958,Var köper jag ett kreditkort?,Var kan jag köpa kreditkort?,1
9193,49310,49311,Hur kan vi mer koncentrera oss på studier?,Hur koncentrerar jag mig mer effektivt när jag studerar?,1
138359,728840,728841,Hur fixar jag iTunes-fel 1202?,Hur kan jag åtgärda ett fel 1202 i iTunes?,1
54680,291951,291952,Kan långväga relationer träna?,Kan du hjälpa mig med tips för ett framgångsrikt långväga förhållande?,1
38596,206253,206254,Vem skulle vinna ett fullständigt krig mellan Indien och Pakistan?,Vem kommer att vinna kriget mellan Indien och Pakistan om vi går runt inhemska?,1
31347,167446,167447,"Vad är Sahara, och hur jämförs medeltemperaturen där med temperaturen i Tharöknen?","Vad är Sahara, och hur jämförs medeltemperaturerna där med de i Arabiska öknen?",1
75709,403369,403370,Kan arkitektur vara konst?,Vad gör arkitektur till en konst?,1
148425,784939,784940,"Om du var president, vad är det första du skulle göra?",Vad är det första du skulle göra som president?,1
127502,672590,672591,Vad blir avgränsningen för KVPY SA-strömmen 2016?,Vad är avskärningen av KVPY SA-strömmen?,1
40000,213781,213782,Tittar föräldrar igenom tonåringens telefoner?,Ska föräldrar titta på barnens telefoner?,1
75278,401170,401171,Hur får jag över 95% i ICSE klass 10 styrelsexamina?,Hur kan jag få 95% i icse-kort?,1
115324,608973,608974,Vilka är några av de mest konkurrenskraftiga programmeringsbloggarna?,Vilka är några bra bloggar för inlärningsalgoritmer och konkurrenskraftig programmeringsteknik?,1
24441,130569,130570,Vilken påverkan skulle världskrig 3 ha om det skulle hända?,Varför tror du att världskrig 3 kommer att hända? Jag tror personligen att det inte kommer att göra det.,1
48354,258347,258348,Hur säker är campus på Texas A&amp;M - Commerce och ska något göras för att göra det säkrare?,Hur säkert är campus vid Texas A&amp;M och ska något göras för att göra det säkrare?,1
119081,628826,628827,Vilka är några bra ställen att besöka i Kerala på turné?,Är kerala ett bra ställe att besöka?,1
100236,530353,530354,Vilka är böckerna som krävs för att förbereda sig för den valfria statsvetenskap och internationella relationer i UPSC-examen?,Hur ska statsvetenskap studeras som valfritt för UPSC?,1
98050,522540,522541,Vilka är säkerhetsfunktionerna i nya sedlar?,Hur säkert är nya Rs 500 och Rs 2000 indiska sedlar?,1
99696,403104,11823,Hur kan jag ändra min profilbild på Quora?,Hur lägger jag till eller ändrar min Quora-profilbild?,1
88982,474188,474189,Hur kan jag tappa 20 kg övervikt från kroppen?,Hur tappar jag fett och överdriven vikt från kroppen?,1
84331,449343,449344,Hur begränsar förbudet mot Rs 500 och Rs 1000-sedlar problemet med svarta pengar?,Hur begränsas svarta pengar med förbudet mot 1000 rupier och införande av nya 500 och 2000 rupier?,1
147972,782444,782445,Hur fungerar en LCD- och LED-skärm?,Hur fungerar LCD- och LED-skärmar?,1
72306,385668,385669,Varför får jag hicka när jag äter ris?,Varför får vi hicka när vi äter något varmt och kryddigt? : D,1
122463,646513,646514,Varför gillar folk att köra SUV?,Varför kör människor de stora lyxiga SUV-erna?,1
109186,577157,577158,Vad är några bra lyriska skämtlåtar till din bästa vän?,Vilka är några bra låtar för en lyrisk prank?,1
33179,177366,177367,Vem vann debatten mellan Hillary Clinton och Donald Trump den 26 september 2016?,"I presidentvalet 2016, vem vann den första debatten mellan Hillary Clinton och Donald Trump och varför?",1
82283,438501,438502,Vad är en huvudrot? Hur används det i matematik?,Vad är en huvudrot?,1
139973,737752,737753,Hur kan jag utföra telekinesis?,Vad är telekines? Hur utförs telekines?,1
145288,767305,767306,Vilket är bättre B.Tech inom bioteknik eller kemiteknik?,Vilket är bättre kemiteknik eller bioteknik?,1
48993,261753,261754,Vad är den bästa Agatha Christie-boken?,Vilken är den bästa Agatha Christie-boken enligt din åsikt?,1
115809,611536,611537,Kan en person med genomsnittlig intelligens bli läkare?,Kan en person med genomsnittliga betyg bli en stor läkare?,1
119147,629146,629147,Hur kan jag ta bort mitt yahoo-e-postkonto?,Hur tar du bort ett Yahoo-e-postkonto?,1
52760,281498,281499,Hur höjer du självförtroendet?,Hur utvecklar jag självförtroende?,1
60310,321797,321798,Varför förbjöd den indiska regeringen Rs. 500 och Rs. 1000 valutor?,Vilka är fördelarna med det beslut som fattats av den indiska regeringen att skrota ut 500 och 1000 rupier?,1
60540,323018,323019,Vad är botemedel för att bli av med magefett?,"Vad är det bästa sättet att förlora magefett? (träning, naturläkemedel och piller)",1
14505,77568,77569,"När sista gången någon var på månen, och varför?",När gick vi senast till månen senast?,1
61201,326557,326558,Vad menar du med kontinental drift?,Vad är kontinentaldrift?,1
104623,553547,553548,Hur ser jag vem som har sett min Instagram-profil?,Kan folk se om du har sett deras instagram?,1
78915,420768,420769,Kan du träna din hjärna?,Kan du &quot;träna&quot; din hjärna?,1
4158,22354,22355,Vilken är den bästa webbdesigntjänsten i Hyderabad?,Vilket företag erbjuder den bästa webbdesigntjänsten i Hyderabad?,1
108097,571654,571655,Är en skuggregering i Amerika troligt?,Finns det en skuggregering?,1
4437,23826,23827,När kommer Twitter att dö?,Dör Twitter eller kommer det att dö snart?,1
128500,677746,677747,Har du någonsin sett något spöke?,Har du någonsin sett eller upplevt ett spöke i &quot;Indien&quot;?,1
10241,55037,55038,Vad är ett bra testverktyg för mobil automation som är fritt tillgängligt?,Vad är det nya verktyget för automatiseringstest?,1
29243,156420,156421,Hur kan jag förbättra min engelska i alla aspekter?,Hur kan jag förbättra min engelsktalande förmåga?,1
144097,760723,760724,Har du sett en ufo?,Har du någonsin sett en UFO?,1
29504,157682,157683,Hur kommer de nya sedlarna i valör 500 och 2000 att begränsa svarta pengar?,Hur skulle demonisering av 500 och 1000 rupeesedelar och införande av nya 2000 rupeesedelar hjälpa till att begränsa svarta pengar och korruption?,1
143785,758964,758965,Hur känns det att bestiga Mount Everest?,Hur känns det att ha klättrat Mount Everest?,1
36787,196363,196364,"Vilken är den bästa loungen i cp Delhi, de bästa matställena i Delhi?","Var är den bästa loungen i CP Delhi, de bästa matställena i Delhi?",1
33230,177640,177641,Hur dödar jag en Abrams-tank?,Hur kan en person besegra en Abrams-tank?,1
28820,154387,154388,Hur hjälper förbud mot 500 och 1000 rupiesedelar att kontrollera svarta pengar?,Hur kan svarta pengar tas fram genom att avbryta 500 och 1000 sedlar?,1
75722,403443,403444,Hur kan jag verkligen älska någon?,Vad är det bästa sättet att älska någon?,1
42306,226304,226305,Hur vet du om någon är kär i dig?,Hur vet du att någon är kär i dig?,1
55872,298167,298168,Fungerar ett långväga förhållande verkligen?,Vilka är de bästa sätten att hålla en långdistans kärleksrelation lycklig?,1
43193,231021,231022,Vad är ursprunget till flytande kraft?,Vad är orsaken till flytande kraft?,1
97649,520349,520350,Finns det någon skada att äta sent på kvällen?,Äter du sent på kvällen dåligt för dig?,1
69707,372195,372196,Varför ogillar australierna indianer?,Hatar australierna indianer?,1
73719,392840,392841,Hur kan ogräs upptäckas i ett blodprov?,Hur kan ogräs hittas i ett blodprov?,1
126392,666838,666839,Kan någon dela en innovativ affärsidé?,Hur startar jag ett reseföretag online?,1
81971,436871,436872,Vilken är den bästa åldern för att sätta mitt barn i simkurs?,Vilken är den bästa åldern för att lära ett barn att simma?,1
69275,369847,49645,Vad är de bästa mindfuck-romanerna?,Vilka är de bästa mindfuck-romanerna?,1
148935,787696,787697,Vilka vanor kan jag utveckla för att undvika förhalning?,Hur kan jag övervinna fördröjningen?,1
120148,634306,634307,"Om du skulle kunna ge ditt tonårsjag ett råd, vad skulle det vara?","Om du på något sätt kunde ta en tidsresa och besöka ditt tonåringjag, vad skulle det råd du skulle ge dig själv?",1
128567,678102,678103,"Vad var betydelsen av slaget vid Somme, och hur jämfördes denna strid och kontrasten till slaget vid Riyadh?","Vad var betydelsen av slaget vid Somme, och hur jämfördes denna strid och kontrasten till striden vid Eslands River?",1
33704,180266,180267,Vilka är de bästa platserna i Kerala för turister?,Vilka är de bästa 10 platserna att besöka i Kerala inklusive eventuella fall?,1
40030,213954,213955,Är Quoras motor partisk mot Donald Trump?,Varför är Quora partisk mot Trump?,1
91856,489462,489463,Vilka företag och nystartade företag använder GitHub?,Vilka startups har använt GitHub?,1
12579,67449,67450,Är PS4 eller Xbox One bättre?,"Vad är den bästa spelkonsolen, Xbox one eller PlayStation 4?",1
85920,457864,457865,Hämmar prednison sårläkning?,Hur hämmar prednison sårläkning?,1
7261,38816,38817,Hur ska jag tjäna pengar online gratis?,Hur kan jag tjäna pengar online utan kostnad?,1
71160,379742,379743,Varför är utbildningens sociologi viktig för en lärare?,Vad är utbildningens sociologi? Varför är dess roll i lärarutbildningen viktig?,1
81257,433212,433213,Hur hindrar jag min Australian Shepherd / Border Collie-mix från att slå mina möbler?,Hur förhindrar du att din Boxer / Pitbull-mix humpar dina möbler?,1
60940,325148,325149,"Vilka är de mest ovanliga, imponerande och moderna indiska pojknamnen?","Vad är några mycket ovanliga, moderna och lätta att uttala indiska pojknamn?",1
59783,318943,318944,Finns det några incidenter som fick dig att tro mer på Gud?,Vilka händelser fick dig att tro på Gud?,1
91301,486482,486483,"Spelas 7: e ackord oftare än Major 7: e ackord? Om så är fallet, varför?",Spelas 7: e ackord oftare än större 7: e ackord?,1
